,input,output,Evaluation_ActiveListening,Evaluation_Socratic
730,"{""Username"":""Hachemi"", ""pronoun"":""ella"", ""message"":""Mis amigos y yo fuimos a Atlanta para las vacaciones de primavera. Pasamos toda la semana en el centro de la ciudad, yendo al centro comercial y simplemente disfrutando de la ciudad. También fuimos a Six Flags, que fue un momento feliz en sí mismo.""}", ¡Qué emocionante que hayas tenido unas vacaciones tan divertidas en Atlanta! Pasar tiempo en el centro de la ciudad y disfrutar de la ciudad es una excelente manera de relajarse y divertirse. ¿Cuál fue tu atracción favorita en Six Flags?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
731,"{""Username"":""Seth"", ""pronoun"":""el"", ""message"":""Mis amigos y yo fuimos a Atlanta para las vacaciones de primavera. Pasamos toda la semana en el centro de la ciudad, yendo al centro comercial y simplemente disfrutando de la ciudad. También fuimos a Six Flags, que fue un momento feliz en sí mismo.""}"," ¡Eso suena como una semana increíble, Seth! Ir a Atlanta y disfrutar de la ciudad es una experiencia maravillosa. Me alegra que hayas tenido un tiempo feliz en Six Flags. ¿Cuál fue tu atracción favorita en el parque de atracciones?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
732,"{""Username"":""Betina"", ""pronoun"":""elle"", ""message"":""Me gusta mucho ver los avances de cualquier proyecto de las personas que estimo. Aunque sean pequeños .""}"," Es genial que te guste ver los avances de los proyectos de las personas que estás agradecida. Aunque sean pequeños, esos pequeños pasos pueden marcar la diferencia. ¿Hay algún proyecto en particular que te haya inspirado recientemente?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
""Coherence"":True,
""Use of inductive questions"":True,
""Non-imposition of ideas"":True,
""Expansion and construction of knowledge"":True,
""Generation of cognitive dissonance"":False,
""Guided discovery"":True
}"
733,"{""Username"":""Tiscar"", ""pronoun"":""ella"", ""message"":""Se sentía bien ir al gimnasio y luego volver a casa y notar que había obtenido resultados.""}", Es genial que te sientas bien después de ir al gimnasio y ver resultados. El esfuerzo y la perseverancia siempre dan frutos. ¿Qué tipo de ejercicios haces en el gimnasio?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
734,"{""Username"":""Douga"", ""pronoun"":""ella"", ""message"":""Visité una escuela de 300 estudiantes donde cada uno se veía muy feliz mientras jugaba en el campo.""}"," Douga, es maravilloso ver a los niños felices y jugando en la escuela. ¿Qué fue lo que más te sorprendió de ver a los estudiantes jugando en el campo?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
735,"{""Username"":""Maguette"", ""pronoun"":""ella"", ""message"":""Anoche, hice ejercicio con un juego de pesas y un nuevo entrenamiento que no había probado antes.""}"," ¡Eso es genial, Maguette! Hacer ejercicio es una gran manera de cuidar de ti misma y encontrar energía. ¿Cómo te sentiste después de hacer ese nuevo entrenamiento?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
736,"{""Username"":""Ihssane"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}"," ¡Qué genial, Ihssane! Disfrutar de un Humble Bundle con videojuegos divertidos a un precio tan bajo es una gran oportunidad. ¿Cuál es tu juego favorito de los que compraste?","```json
{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": false }
}
```","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
737,"{""Username"":""Solene"", ""pronoun"":""ella"", ""message"":""La vida es demasiado corta para ocultar tus sentimientos. No tengas miedo de decir lo que sientes.""}"," Solene, estoy de acuerdo contigo. La vida es demasiado corta para ocultar nuestros sentimientos. No tengas miedo de expresar lo que sientes y ser auténtica con los demás. ¿Qué te ha llevado a sentir que la vida es demasiado corta para ocultar tus sentimientos?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": true,
    ""Use of inductive questions"": true,
    ""Non-imposition of ideas"": true,
    ""Expansion and construction of knowledge"": true,
    ""Generation of cognitive dissonance"": false,
    ""Guided discovery"": true
}"
738,"{""Username"":""Heiner"", ""pronoun"":""ella"", ""message"":""El libro que tenía muchas ganas de leer y que había reservado apareció en la biblioteca esta mañana.""}"," ¡Qué suerte, Heiner! Encontrar el libro que tenías muchas ganas de leer en la biblioteca es una gran emoción. ¿Qué te emociona más de este libro?","{
""Coherence"": True,
""Contextual attention"": False,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
739,"{""Username"":""Meriem"", ""pronoun"":""elle"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emoción, Meriem! Encontrar los DVD de tus series de televisión favoritas a un buen precio y disfrutarlos en exceso es una excelente manera de relajarte y disfrutar de tu tiempo libre. ¿Cuál es tu serie favorita de Keeping Up Appearances?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
740,"{""Username"":""Atasara"", ""pronoun"":""el"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}", ¡Qué emocionante! Los Humble Bundle son una excelente manera de obtener juegos divertidos a un precio muy asequible. ¿Cuál fue el juego que más te gustó del Humble Bundle?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
741,"{""Username"":""Lucero"", ""pronoun"":""elle"", ""message"":""Me quedé despierto hasta tarde anoche y FX estaba mostrando Fargo de la temporada pasada y me alegró verlo de nuevo, espero con ansias la próxima temporada.""}"," Lucero, es genial que hayas disfrutado de ver Fargo de la temporada pasada. Los programas de televisión pueden ser una gran fuente de diversión y emoción. ¿Cuál fue tu parte favorita de la serie?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
742,"{""Username"":""Monika"", ""pronoun"":""ella"", ""message"":""Salió a la venta un Humble Bundle realmente genial que me permitió comprar algunos videojuegos divertidos por solo $ 1.""}"," ¡Qué emoción, Monika! Los Humble Bundle son una excelente manera de obtener juegos divertidos a un precio muy asequible. ¿Cuáles son los juegos que compraste? ¿Qué te gusta tanto de ellos?","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
743,"{""Username"":""Guangrong"", ""pronoun"":""elle"", ""message"":""Pisé por primera vez la nieve en un parque temático ubicado en Gramado, una ciudad turística del sur de Brasil.""}", ¡Qué experiencia tan emocionante! Pasear por la nieve en un parque temático suena como un día maravilloso. ¿Qué otros lugares turísticos has visitado en Brasil?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
744,"{""Username"":""Rubiela"", ""pronoun"":""el"", ""message"":""Encontrar los DVD de mis series de televisión favoritas (Keeping Up Appearances) en eBay por muy poco dinero y verlos en exceso los fines de semana.""}"," ¡Qué emocionante, Rubiela! Encontrar los DVD de tus series de televisión favoritas a un buen precio y poder disfrutarlos en exceso es una gran alegría. ¿Hay alguna otra serie que te gustaría ver?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
