,input,output,Evaluation_ActiveListening,Evaluation_Socratic
1194,"{""Username"":""Ihintza"", ""pronoun"":""ella"", ""message"":""Estas perras quieren que traigas algo a la mesa... que otras perras están sentadas en Bitch... no hago reuniones de equipo""}"," Hola Ihintza, veo que estás enojada y no te sientes cómoda en ciertas situaciones. ¿Hay algo en particular que te haya molestado? Estoy aquí para escucharte si lo deseas.","{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
1195,"{""Username"":""Galatea"", ""pronoun"":""elle"", ""message"":""@user Hey @user #IllegalAliens son criminales. Un #IllegalAlien es un criminal. ¡Todos los #Extranjeros #Ilegales deben ser deportados!""}"," Hola Galatea, entiendo que tengas una posición firme sobre la inmigración ilegal. A pesar de eso, es importante recordar que cada caso es diferente. ¿Podrías compartir más sobre cómo te afecta personalmente? Estoy aquí para escucharte.","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": False,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
1196,"{""Username"":""Oton"", ""pronoun"":""elle"", ""message"":""EXTRANJEROS ILEGALES Si queremos que nuestras voces se escuchen y detener la invasión ilegal de Estados Unidos, si realmente queremos abordar la migración ilegal, recuerde que Amnistía solo la atrae.""}"," Hola Oton, entiendo que estés en contra de la inmigración ilegal. ¿Hay algo en particular que te preocupe más sobre este tema? Estoy aquí para apoyarte y escucharte.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1197,"{""Username"":""Haron"", ""pronoun"":""el"", ""message"":""@user @user @user Asegúrese de que este EXTRANJERO ILEGAL pase el resto de su vida tras las rejas y asegúrese de que sus restos sean deportados al final de su miserable vida.#BuildThatWall""}"," Hola Haron, veo que estás indignado/a por un suceso específico relacionado con la inmigración ilegal. ¿Hay algo en particular que te afecte más sobre este tema? Estoy aquí para escuchar tus inquietudes.","
json: { ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
1198,"{""Username"":""Lleir"", ""pronoun"":""ella"", ""message"":""@usuario Un hecho poco conocido: la antigua URSS, parte de Alemania, no disfruta de salarios altos, ni crea riqueza como lo hace Alemania Occidental. La gente está HARTA y esta INVASIÓN de inmigrantes violados está empujando sus salarios hacia abajo en lugar de hacia arriba. Alemanes en general = HARTOS con Berlín y la UE""}"," Hola Lleir, por lo que veo, tienes preocupaciones sobre la inmigración y su impacto en Alemania. Me gustaría entender mejor cómo te afecta personalmente. ¿Podrías contar más sobre cómo te sientes al respecto? Estoy aquí para escucharte.","```
{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}
```","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1199,"{""Username"":""Inara"", ""pronoun"":""ella"", ""message"":""@user ICYMI: #Inmigrante ilegal acusado de violar y traficar a una niña en Luisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA""}"," Hola Inara, entiendo que estés compartiendo noticias sobre un incidente específico relacionado con la inmigración ilegal. ¿Podrías contar más sobre cómo te afecta personalmente? Estoy aquí para escucharte.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1200,"{""Username"":""Daba"", ""pronoun"":""ella"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}"," Hola Daba, entiendo que te sientas frustrada por una situación específica en Australia. ¿Podrías compartir más sobre cómo te afecta personalmente? Estoy aquí para escucharte y apoyarte en lo que necesites.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1201,"{""Username"":""Salaheddin"", ""pronoun"":""elle"", ""message"":""Mi novia y amigos organizaron una fiesta sorpresa, yo no tenía ni la más mínima intención de hacer una fiesta dado que estaba demasiado cansado. Y no había tenido el tiempo para organizarla, encontrarme a muchos amigos y colegas fue demasiao especial.""}","¡Qué maravilloso que tu novia y amigos se hayan organizado para hacerte una fiesta sorpresa! A veces, esas sorpresas inesperadas son las que más nos alegran. Me alegra que hayas tenido una noche especial con muchos amigos y colegas. Cuéntame más sobre cómo te hizo sentir ese momento.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1202,"{""Username"":""Celinda"", ""pronoun"":""elle"", ""message"":""También extraño al viejo niño curioso dentro de mí. Solo siento que el niño curioso dentro de mí se está muriendo lentamente por el impacto de saber que el mundo no es tan hermoso como pensábamos que era.""}"," Entiendo cómo te sientes, Celinda. A veces, descubrir la realidad del mundo puede ser impactante y desalentador. Pero recuerda que hay belleza y bondad en el mundo también. No dejes que la desilusión apague tu curiosidad. ¿Qué cosas te hacían sentir maravilla cuando eras niña?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1203,"{""Username"":""Adolfo"", ""pronoun"":""ella"", ""message"":""Creo que he tenido muchas ocasiones en que me sorprendido ninguna en especial tanto pueden ser buenas como malas la vida es así como una ruedas de la fortuna aveces te toca estar arriba y en ocasiones abajo""}"," Comprendo esa sensación de altibajos en la vida, Adolfo. Todos enfrentamos momentos buenos y malos. Pero es importante recordar que así es como la vida nos desafía y nos ayuda a crecer. ¿Hay alguna ocasión en particular que te haya sorprendido recientemente? Cuéntame más al respecto.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1204,"{""Username"":""Amran"", ""pronoun"":""el"", ""message"":""me mantengo más distanciado de los demás siento que es extraño porque a veces siento que una nueva amistad está creciendo o formándose""}"," Puede resultar confuso cuando se siente que una nueva amistad está formándose, Amran. Pero a veces, mantener cierta distancia puede ser parte del proceso de conocernos mejor y desarrollar relaciones más significativas. ¿Qué te hace sentir extraño acerca de esta situación en particular?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
1205,"{""Username"":""Khuram"", ""pronoun"":""el"", ""message"":""Mi jefa me dijo me acompañas a Bélgica a visitar a mi hija, wow nunca ni en sueños me imaginé conocer Europa, fue una experiencia increíble.""}"," ¡Eso suena increíble, Khuram! Viajar y conocer nuevos lugares siempre puede ser una experiencia emocionante y enriquecedora. Me alegra que hayas tenido la oportunidad de visitar Bélgica y pasar tiempo con tu jefa y su hija. ¿Qué fue lo más destacado de tu viaje?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
1206,"{""Username"":""Simranjit"", ""pronoun"":""el"", ""message"":""Cuando por primera vez me declare a una chica ella acepto ser mi novia, me sorprendio que dijera que si porque no tenía ninguna expectativa.""}"," ¡Felicitaciones por tener el coraje de declararte y por obtener una respuesta positiva, Simranjit! A veces, las mejores cosas suceden cuando menos las esperamos. Cuéntame más sobre cómo te sentiste después de que ella aceptó ser tu novia. ¡De seguro estabas emocionado!","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
