,input,Evaluation_Socratic_GPT3_output,Evaluation_Socratic_FTunned_Model_Output,Evaluation_Socratic_Base_Model_Output,Evaluation_Socratic_mixtral,Evaluation_Socratic_FT_GPT2_124
521,"{""username"":""achoucha"",""pronoun"":""el"",""message"":""medespertéconlasensacióndequealgomeibaapasaryaúnteníaalgunascosasporresolver""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
522,"{""username"":""ouiam"",""pronoun"":""el"",""message"":""unavezasaltaronminegocioytodoeltiempoeltipomeapuntoconsuarmanosabíacómoibaaacabartodoteníamuchomiedo.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
523,"{""username"":""solomon"",""pronoun"":""el"",""message"":""creoquetambiénhecambiadoobviamenteestoyhaciendomásesfuerzosparairalascosasyhaceramigosmesientomenostímidoymenosmolestoporeljuiciodelagentesobremiapariencia""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
524,"{""username"":""nelva"",""pronoun"":""elle"",""message"":""mesientoparanoicoporquealgovaaarruinarloquesolopodríadescribirsecomomihistoriadeamordecuentodehadas""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
525,"{""username"":""tarun"",""pronoun"":""el"",""message"":""creoquetambiénhecambiadoobviamenteestoyhaciendomásesfuerzosparairalascosasyhaceramigosmesientomenostímidoymenosmolestoporeljuiciodelagentesobremiapariencia""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
526,"{""username"":""rafaella"",""pronoun"":""elle"",""message"":""nomesentípresionadoolimitadoenmiseleccionesparacomportarmedeunamaneraparticularsimplementemesentímuyocupado""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
527,"{""username"":""edil"",""pronoun"":""el"",""message"":""sentípavoralverquémefaltabaunaletraenunacartaparauntrámiteyqueesoibaasersuficienteparanegarmelaplazaquequiero""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
528,"{""username"":""sanjeev"",""pronoun"":""ella"",""message"":""noestoysegurodelosméritosdepublicarenesteblogconlafrecuenciaolaseriedadconlaquelohabíahechoduranteelañoanterior.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
529,"{""username"":""yordi"",""pronoun"":""elle"",""message"":""describícómomesentíalasensacióndeestarfueradecontrolycompletamenteinquietoelmiedodeloqueaúnpodríapasarmiobsesiónportratardehacerlotodoyelhechodequesimplementenoestabafuncionando""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
530,"{""username"":""wafaa"",""pronoun"":""el"",""message"":""tambiénestabasintiendoelsíndromedelaspiernasinquietascuandomemovíadeunladoaotrotratandodehaceralgoconmiexcesodeenergíaquesimplementemegolpeó.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
531,"{""username"":""aboubaker"",""pronoun"":""elle"",""message"":""honestamente,medamuchavergüenzapedirleamisamigosquemetomenfotos,cuánvanidosodebenpensarquesoy.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":false,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}"
532,"{""username"":""giorgica"",""pronoun"":""elle"",""message"":""sinembargo,disfrutéellibroymegustaronespecialmentelospersonajesdeloshermanos,unoencendidoconelespíritudedetecciónyelotrosintiéndoseescépticoperodispuestoarespaldarasuhermanoenunapelea.""}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}","{""coherence"":true,""useofinductivequestions"":false,""non-impositionofideas"":false,""expansionandconstructionofknowledge"":false,""generationofcognitivedissonance"":false,""guideddiscovery"":false}","{""coherence"":true,""useofinductivequestions"":true,""non-impositionofideas"":true,""expansionandconstructionofknowledge"":true,""generationofcognitivedissonance"":false,""guideddiscovery"":true}"
