,input,Evaluation_ActiveListening_GPT3_output,Evaluation_ActiveListening_FTunned_Model_Output,Evaluation_ActiveListening_Base_Model_Output,Evaluation_ActiveListening_mixtral,Evaluation_ActiveListening_FT_GPT2_124
747,"{""username"":""sarai"",""pronoun"":""el"",""message"":""misamigosyyofuimosaatlantaparalasvacacionesdeprimavera.pasamostodalasemanaenelcentrodelaciudad,yendoalcentrocomercialysimplementedisfrutandodelaciudad.tambiénfuimosasixflags,quefueunmomentofelizensímismo.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
748,"{""username"":""libia"",""pronoun"":""ella"",""message"":""encontrarlosdvddemisseriesdetelevisiónfavoritas(keepingupappearances)enebaypormuypocodineroyverlosenexcesolosfinesdesemana.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}"
749,"{""username"":""aintza"",""pronoun"":""ella"",""message"":""visitéunaescuelade300estudiantesdondecadaunoseveíamuyfelizmientrasjugabaenelcampo.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","json:{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","```json{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
750,"{""username"":""segimon"",""pronoun"":""el"",""message"":""cuandomebuscaroncomoescritordelibrosdebachilleratoparaoaxaca,fueunaoportunidadrepentinagraciasaquélesgustócómoexpliquéciertostemasacadémicos""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
751,"{""username"":""jenaro"",""pronoun"":""ella"",""message"":""piséporprimeravezlanieveenunparquetemáticoubicadoengramado,unaciudadturísticadelsurdebrasil.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
752,"{""username"":""irenea"",""pronoun"":""elle"",""message"":""cuandomebuscaroncomoescritordelibrosdebachilleratoparaoaxaca,fueunaoportunidadrepentinagraciasaquélesgustócómoexpliquéciertostemasacadémicos""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
753,"{""username"":""wiam"",""pronoun"":""elle"",""message"":""cuandoempecehacercardioparaquemarcaloríasempecéconpocotiempoyahorapuedovariashoraslocualmepermitetenermáscondición""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
754,"{""username"":""margalida"",""pronoun"":""elle"",""message"":""anoche,hiceejercicioconunjuegodepesasyunnuevoentrenamientoquenohabíaprobadoantes.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":false,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
755,"{""username"":""teba"",""pronoun"":""el"",""message"":""piséporprimeravezlanieveenunparquetemáticoubicadoengramado,unaciudadturísticadelsurdebrasil.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":false,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":false,""secondevaluation"":false}}"
756,"{""username"":""jinbao"",""pronoun"":""elle"",""message"":""fuialapelículaymihéroefavorito.estapelículaesmuybuenaparacrearunapelículainnovadora.""}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":false,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":true,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":true,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":true}}","{""coherence"":false,""contextualattention"":true,""formulationofclarifyingquestions"":true,""godeeperintotheconversation"":false,""absenceofjudgmentorcriticism"":true,""demonstrationofempathy"":{""firstevaluation"":true,""secondevaluation"":false}}"
