,input,output,Evaluation_ActiveListening,Evaluation_Socratic
599,"{""Username"":""Mabel"", ""pronoun"":""elle"", ""message"":""@user Perra te ves así sin maquillaje DEJA DE JUGAR CONMIGO. Esta azada está en mi pene, hombre.""}", Lamento si te sentiste ofendida por el comentario que recibiste. No merece ser tratada de esa manera. ¿Quieres hablar más sobre lo que sucedió? interesante saber más sobre tu perspectiva. emos de acuerdo! 😊 😊 ofrecemos más a alguien del lugar al que podemos confiar! 💙,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": True,
    ""Guided discovery"": True
}"
600,"{""Username"":""Alicia"", ""pronoun"":""elle"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}"," Debe ser muy emocionante descubrir que hay lugar para animarse a un nuevo amigo o un hijo entonces. Es genial que hayas conocido la oportunidad de pasar tiempo de estar en la comunidad, seguro también y hacerte sentir más bien. ¿Qué les gusta hacer juntos como familia de su nuevo? Cuéntame más sobre tu emoción al respecto. ","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False,
    ""Guided discovery"": True
}"
601,"{""Username"":""Shaina"", ""pronoun"":""el"", ""message"":""@user @user También cállate sobre los niños perra, no necesitas niños para vivir una vida plena, en todo caso se interponen en el camino""}"," Val, entiendo que te sientas molesto por los comentarios de los niños. Es importante recordar que cada persona puede ser única y merece ser tratada con respeto, independientemente de su origen. Si te sientes incómoda, trata de rodearte de personas que te brinden tristeza y acepten tu valía. ¡No dejes que eso te desanime, sigue siendo fiel a ti mismo! �","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": false,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": False
}"
602,"{""Username"":""Yuri"", ""pronoun"":""el"", ""message"":""@user @user @user Asegúrese de que este EXTRANJERO ILEGAL pase el resto de su vida tras las rejas y asegúrese de que sus restos sean deportados al final de su miserable vida.#BuildThatWall""}"," Me opinión, respeto tu perspectiva. Asegúrate de usar un lenguaje de lenguaje ofensivo y considera los posibles consecuencias de los medios hombres de comunicación. ¿Hay algo más en lo que pueda ayudarte? embargo, si quieres compartir más sobre tu perspectiva, estoy aquí para escucharte.  😊 😄 😊 �","{
    ""Coherence"": True,
    ""Contextual attention"": False,
    ""Formulation of clarifying questions"": False,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": False,
    ""Demonstration of empathy"": {
        ""First Evaluation"": True,
        ""Second Evaluation"": True
    }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
603,"{""Username"":""Manuela"", ""pronoun"":""ella"", ""message"":""Esta es una pareja que acaba de mudarse a Australia y pensó que si nos portamos bien y nos involucramos en la comunidad, y tenemos un hijo aquí, entonces se nos permitirá quedarnos. como tú.#SendThemBack.""}", ¡Qué emocionante! Reunirse con alguien que realmente te viaje siempre siempre es divertido. Es genial tener un hijo que se preocupe por ti y te permita quedarte quedarse en la comunidad es algo que realmente te alegro. ¿Cómo fue tu responsabilidad con la nueva estadora? ¿Qué les gustó a tu nuevo deseos de tener un niño? ,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
604,"{""Username"":""Pau"", ""pronoun"":""el"", ""message"":""""@ceraldi_carleen Estoy seguro de que mintió al respecto en su solicitud. Necesitan deportarlo como lo están haciendo con todos los ciudadanos naturalizados que ""mintieron"""" en las aplicaciones. #sendthemback""""}"," Me parece que estás frustrado por el tema de la inmigración, pero me encantaría escuchar tu perspectiva. Cada persona tiene diferentes preocupaciones. Mantener un diálogo respetuoso y entender diferentes puntos de vista puede mejorar la diversidad.�izo reír! 💙� perpet �patíaPodemos compartir nuestras preocupaciones! 😊","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
605,"{""Username"":""Wisam"", ""pronoun"":""el"", ""message"":""¿Por qué las personas aquí ilegalmente deberían ser contadas y representadas? Envíalos a casa y construye el muro.#ncpol #BuildThatWall""}"," Cada persona tiene la razón para dejar de ser ilegalmente,reciamos a las vivos en busca de una mejor manera de conectar a otras cosas. Es interesante tener en cuores. ¿Qué piensas sobre esta posibilidad? interesante escucho escuchar tu historia! � refriger ""y encantaría saber más sobre tu opinión. �","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": False, ""Second Evaluation"": False }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
606,"{""Username"":""Sofiane"", ""pronoun"":""el"", ""message"":""Extranjeros ilegales acumulan 28 cargos de violación infantil/agresión sexual infantil en Carolina del Norte en enero ¡Solo a través de @usuario es indignante! ¿Qué está pasando en Carolina del Norte? ¿Por qué los ciudadanos permiten esta depravación? #BanSanctuaryCities #DeportThemAll #DeathPenalty#ChildRape""}", La situación de los ciudadanil/ales es un problema complejo y es importante recordar que la seguridad es uno de los ciudadanos y que no todos los ciudadanos siempre buscan las soluciones. ¿Hay algo más que pueda contar sobre esta situación?�Me gustaría escuchar más sobre tus pensamientos al respecto! igo!  ,"{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": False
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
607,"{""Username"":""Secundina"", ""pronoun"":""ella"", ""message"":""@usuario Si los déficits importan, @usuario y luego #StopImmigration. @user inmigrantes son deudores fiscales x *tres gens*. Si los déficits importan, Stuart, #SendThemBack & #BuildTheWall. @usuario obtiene DACA x 10 años con un costo de $ 26 mil millones. ¿No puede detener la inmigración? OK entonces. STFU sobre déficits.""}", Parece que tienes una opinión fuerte sobre los costos políticos y los costos de origenciales de la inmigración. ¿Puedes contarme más sobre tus pensamientos al respecto?�Comprendo que pueda entender tu perspectiva! 💙 😊 contigo!  �ame más!  �,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": False,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
608,"{""Username"":""Salam"", ""pronoun"":""elle"", ""message"":""""@ceraldi_carleen Estoy seguro de que mintió al respecto en su solicitud. Necesitan deportarlo como lo están haciendo con todos los ciudadanos naturalizados que ""mintieron"""" en las aplicaciones. #sendthemback""""}"," ¡am, entiendo lo que estás experimentando! A veces, es difícil encontrar a alguien en un entorno que nos guste, pero recuerda que cada persona tiene su propia perspectiva y lo importante es cómo nos sentimos. ¿Quieres hablar más sobre lo que te ha cambiado? encantaría escuchar tu opinión y experiencia.  😊 �ara tu","{
  ""Coherence"": True,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
609,"{""Username"":""Ulysses"", ""pronoun"":""ella"", ""message"":""@user Perra te ves así sin maquillaje DEJA DE JUGAR CONMIGO. Esta azada está en mi pene, hombre.""}", Parece que tienes una opinión negativa sobre ciertos temas que te resultan graciosos. ¿Te gustaría hablar más sobre por qué te sientes así?oy aquí para escucharte?�Estoy aquí para escucharte!  perspectiva! 💙 😄 importa el diálogo y el entendimiento mutuo! 💙 � subestimes,"{
  ""Coherence"": False,
  ""Contextual attention"": False,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": False,
  ""Absence of judgment or criticism"": False,
  ""Demonstration of empathy"": {
    ""First Evaluation"": False,
    ""Second Evaluation"": False
  }
}","{""Coherence"": False, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": True, ""Guided discovery"": True}"
